,genres,movieId
38266,Adventure,43209
38267,History,43209
38268,Adventure,23047
38269,Fantasy,23047
38270,Action,23047
38271,Comedy,198391
38272,Action,45284
38273,Crime,45284
38274,Drama,45284
38275,Drama,46820
38276,Drama,79118
38277,Drama,62570
38278,Comedy,62570
38279,Drama,162234
38280,Adventure,42001
38281,Animation,42001
38282,Family,42001
38283,Fantasy,42001
38284,Romance,63892
38285,Drama,63892
38286,Drama,40650
38287,Romance,40650
38288,War,40650
38289,Drama,17605
38290,Romance,17605
38291,Drama,53267
38292,Drama,122019
38293,Fantasy,122019
38294,Mystery,122019
38295,Drama,58777
38296,Drama,78117
38297,Drama,36241
38298,Thriller,75363
38299,War,75363
38300,Drama,57019
38301,Action,57019
38302,Thriller,57019
38303,Foreign,57019
38304,Comedy,84903
38305,Drama,84903
38306,Drama,25051
38307,Horror,23174
38308,Science Fiction,4798
38309,Drama,4798
38310,Comedy,74924
38311,Fantasy,74924
38312,Drama,105448
38313,Thriller,43950
38314,Horror,43950
38315,Animation,90272
38316,Fantasy,90272
38317,Horror,21198
38318,Thriller,21198
38319,Crime,132332
38320,Drama,132332
38321,Science Fiction,54779
38322,Action,49849
38323,Science Fiction,49849
38324,Thriller,49849
38325,Western,49849
38326,Music,392067
38327,Documentary,392067
38328,Comedy,49073
38329,Drama,1543
38330,Family,8951
38331,Drama,8951
38332,Comedy,8951
38333,Horror,44000
38334,Comedy,207999
38335,Drama,93072
38336,Drama,69313
38337,Drama,60708
38338,Foreign,60708
38339,Action,15993
38340,Animation,15993
38341,Science Fiction,15993
38342,Drama,57256
38343,Documentary,57448
38344,Action,29670
38345,Comedy,29670
38346,Crime,29670
38347,Comedy,38830
38348,Comedy,37360
38349,Mystery,99372
38350,Thriller,99372
38351,Comedy,24403
38352,Documentary,24403
38353,Drama,24403
38354,Comedy,31654
38355,Family,31654
38356,Comedy,25259
38357,Action,18562
38358,Adventure,18562
38359,Drama,18562
38360,War,18562
38361,Drama,14556
38362,Thriller,14556
38363,Drama,35052
38364,Mystery,35052
38365,Thriller,35052
38366,History,58772
38367,Documentary,58772
38368,Foreign,58772
38369,Animation,40619
38370,Family,40619
38371,Comedy,20332
38372,Comedy,23077
38373,Adventure,90968
38374,Drama,90968
38375,History,90968
38376,Drama,94608
38377,Comedy,88376
38378,Science Fiction,88376
38379,Family,88376
38380,Adventure,43501
38381,Fantasy,43501
38382,Documentary,52013
38383,Fantasy,46787
38384,Drama,92399
38385,Action,92399
38386,Drama,28391
38387,Romance,28391
38388,Comedy,51364
38389,Comedy,51366
38390,Action,111239
38391,Thriller,111239
38392,Comedy,43653
38393,Comedy,44564
38394,Drama,44564
38395,Drama,55061
38396,Thriller,55061
38397,Drama,25862
38398,Music,25862
38399,Drama,112284
38400,History,112284
38401,Drama,107774
38402,Comedy,107774
38403,Romance,107774
38404,Fantasy,10854
38405,Horror,10854
38406,Comedy,119094
38407,Crime,119094
38408,Drama,119094
38409,Foreign,33146
38410,Comedy,38787
38411,Comedy,43810
38412,Drama,43810
38413,Music,43810
38414,Romance,43810
38415,Drama,42175
38416,Romance,42175
38417,Drama,18703
38418,Romance,18703
38419,Comedy,63578
38420,Drama,63578
38421,Documentary,48471
38422,Family,48471
38423,Drama,15316
38424,Crime,47610
38425,Drama,47610
38426,Animation,48752
38427,Documentary,48752
38428,Documentary,47055
38429,Music,1244
38430,Drama,1244
38431,Comedy,1244
38432,Comedy,25695
38433,Drama,25695
38434,Foreign,25695
38435,Romance,39557
38436,Action,39557
38437,Western,39557
38438,Drama,32319
38439,Comedy,32319
38440,Drama,34025
38441,Foreign,34025
38442,Drama,76229
38443,Drama,25664
38444,Action,25664
38445,Drama,61783
38446,Foreign,61783
38447,Drama,42722
38448,Documentary,43936
38449,Drama,47909
38450,Drama,12811
38451,Drama,58937
38452,Romance,31903
38453,Drama,31903
38454,Comedy,105067
38455,Music,105067
38456,Romance,105067
38457,Drama,55151
38458,Romance,55151
38459,Drama,68757
38460,Fantasy,68757
38461,Horror,68757
38462,Thriller,68757
38463,Horror,39993
38464,Mystery,39993
38465,Thriller,39993
38466,Thriller,45202
38467,Drama,45202
38468,Action,54160
38469,Adventure,54160
38470,Science Fiction,54160
38471,Action,48481
38472,Science Fiction,48481
38473,Drama,22985
38474,Thriller,22985
38475,Thriller,51876
38476,Mystery,51876
38477,Science Fiction,51876
38478,Documentary,58261
38479,Documentary,89704
38480,Drama,120357
38481,Comedy,52461
38482,Comedy,51873
38483,Romance,51873
38484,Drama,471
38485,Comedy,13652
38486,Thriller,13652
38487,Crime,13652
38488,Fantasy,27522
38489,Drama,27522
38490,Horror,27522
38491,Drama,8417
38492,Action,44963
38493,Adventure,44963
38494,Foreign,44963
38495,Action,74289
38496,Fantasy,74289
38497,Horror,74289
38498,Animation,22843
38499,Science Fiction,22843
38500,Action,22843
38501,Drama,22843
38502,Thriller,43947
38503,Crime,43947
38504,Horror,43947
38505,Animation,60213
38506,Comedy,34013
38507,Drama,34013
38508,Foreign,34013
38509,Romance,34013
38510,Drama,62495
38511,Romance,62495
38512,Mystery,42411
38513,Thriller,42411
38514,Comedy,45807
38515,Romance,45807
38516,Comedy,51367
38517,Comedy,55165
38518,Drama,55165
38519,Documentary,34767
38520,Music,34767
38521,Crime,21982
38522,Thriller,21982
38523,Drama,53596
38524,History,53596
38525,Drama,31007
38526,Comedy,52844
38527,Music,52844
38528,Romance,52844
38529,Crime,51092
38530,Drama,51092
38531,Drama,26530
38532,Crime,26530
38533,Drama,43017
38534,Drama,113757
38535,Comedy,113757
38536,Music,113757
38537,Romance,113757
38538,Horror,32612
38539,Thriller,32612
38540,Horror,38033
38541,Thriller,38033
38542,Documentary,54293
38543,Comedy,47330
38544,Horror,117258
38545,TV Movie,117258
38546,Documentary,293946
38547,Documentary,56745
38548,Drama,133119
38549,Romance,133119
38550,Drama,122884
38551,Western,122884
38552,Comedy,33039
38553,Romance,33039
38554,Drama,114083
38555,Drama,70635
38556,Foreign,70635
38557,Drama,139851
38558,Romance,139851
38559,Foreign,139851
38560,Romance,62976
38561,Drama,62976
38562,Comedy,62976
38563,Crime,12536
38564,Comedy,12536
38565,Family,12536
38566,Action,34192
38567,Thriller,34192
38568,Music,131781
38569,Comedy,131781
38570,Romance,131781
38571,Documentary,45485
38572,Action,39695
38573,Adventure,39695
38574,Drama,39695
38575,Romance,39695
38576,Comedy,41630
38577,Romance,41630
38578,Comedy,36939
38579,Drama,36939
38580,Crime,50348
38581,Drama,50348
38582,Thriller,50348
38583,Drama,48171
38584,Thriller,48171
38585,Horror,48171
38586,Drama,43920
38587,Animation,56590
38588,Action,56590
38589,Adventure,56590
38590,Drama,79785
38591,Fantasy,79785
38592,Horror,79785
38593,Mystery,79785
38594,Documentary,50779
38595,Drama,44411
38596,Romance,44411
38597,Drama,85550
38598,Drama,116751
38599,Drama,72852
38600,Comedy,48954
38601,Drama,32122
38602,Documentary,93553
38603,Foreign,93553
38604,Drama,16031
38605,Crime,43046
38606,History,43046
38607,Drama,86267
38608,Drama,84207
38609,Thriller,84207
38610,Drama,53701
38611,Comedy,53701
38612,Foreign,53701
38613,Comedy,126104
38614,Drama,126104
38615,Crime,28023
38616,Comedy,104364
38617,Drama,79731
38618,Romance,79731
38619,Documentary,103425
38620,Drama,50900
38621,Foreign,50900
38622,Romance,50900
38623,Drama,51276
38624,War,74074
38625,Western,74074
38626,Fantasy,35831
38627,Science Fiction,35831
38628,Comedy,120843
38629,Action,39029
38630,Comedy,39029
38631,Drama,55662
38632,Thriller,55662
38633,Horror,55662
38634,Science Fiction,55662
38635,Comedy,13746
38636,Drama,44944
38637,War,8418
38638,History,8418
38639,Drama,65898
38640,Documentary,288183
38641,Adventure,204040
38642,Drama,204040
38643,Comedy,50217
38644,Drama,50217
38645,Romance,50217
38646,Drama,80988
38647,Romance,80988
38648,Horror,24868
38649,Horror,47578
38650,Drama,47578
38651,Action,47578
38652,Fantasy,47578
38653,Drama,52970
38654,Action,52970
38655,Drama,45272
38656,Romance,45272
38657,Action,48138
38658,Mystery,48138
38659,Thriller,48138
38660,Action,48340
38661,Thriller,48340
38662,Comedy,52067
38663,Action,22484
38664,Comedy,22484
38665,Foreign,22484
38666,Horror,46441
38667,Mystery,46441
38668,Thriller,46441
38669,Animation,45772
38670,Family,45772
38671,Comedy,46260
38672,Drama,84295
38673,Family,84295
38674,Western,43825
38675,Action,43825
38676,Adventure,43825
38677,History,43825
38678,Adventure,91419
38679,Drama,119183
38680,Romance,195651
38681,Comedy,195651
38682,Drama,11788
38683,History,11788
38684,Comedy,82792
38685,Comedy,54635
38686,Drama,54635
38687,Romance,54635
38688,Drama,81687
38689,History,81687
38690,Romance,81687
38691,War,81687
38692,Drama,79180
38693,Fantasy,112705
38694,Comedy,112705
38695,Romance,112705
38696,Action,84296
38697,Adventure,84296
38698,Comedy,50204
38699,Thriller,50204
38700,Horror,53045
38701,Thriller,53045
38702,Drama,18438
38703,Comedy,18438
38704,Romance,18438
38705,War,30432
38706,Drama,30432
38707,History,30432
38708,Mystery,43552
38709,Horror,43552
38710,Thriller,43552
38711,Comedy,85886
38712,Action,87906
38713,Foreign,87906
38714,Thriller,17240
38715,Horror,17240
38716,Drama,39959
38717,Horror,39959
38718,Thriller,39959
38719,Action,56259
38720,Horror,56259
38721,Drama,114246
38722,Music,140527
38723,TV Movie,140527
38724,Documentary,140527
38725,Documentary,45274
38726,Adventure,39513
38727,Comedy,39513
38728,Science Fiction,39513
38729,Drama,46789
38730,Thriller,30901
38731,Horror,30901
38732,Drama,15576
38733,Crime,15576
38734,Comedy,49844
38735,Mystery,49844
38736,Romance,49844
38737,Thriller,49844
38738,Drama,81217
38739,Horror,81217
38740,Mystery,81217
38741,Drama,54506
38742,Fantasy,54506
38743,Action,32520
38744,Drama,32520
38745,Foreign,32520
38746,Fantasy,37618
38747,Horror,37618
38748,Science Fiction,37618
38749,Foreign,37618
38750,Drama,12471
38751,Documentary,36883
38752,Drama,51971
38753,Fantasy,64441
38754,Drama,64441
38755,Drama,31987
38756,Action,14538
38757,History,14538
38758,Drama,14538
38759,Adventure,92332
38760,Drama,174958
38761,Drama,20993
38762,Thriller,20993
38763,Romance,183894
38764,Comedy,183894
38765,Drama,183894
38766,Drama,98078
38767,History,98078
38768,Drama,33997
38769,Comedy,14525
38770,Drama,48118
38771,Thriller,48118
38772,Drama,43088
38773,Romance,43088
38774,Comedy,36505
38775,Drama,119965
38776,War,119965
38777,Comedy,4704
38778,Music,4704
38779,Romance,4704
38780,Drama,83013
38781,Romance,83013
38782,Comedy,42171
38783,Drama,42171
38784,Comedy,878
38785,Comedy,57424
38786,Drama,57424
38787,Romance,57424
38788,Western,35001
38789,Fantasy,47327
38790,Thriller,47327
38791,Action,47327
38792,Crime,47327
38793,Animation,44896
38794,Comedy,44896
38795,Family,44896
38796,Western,44896
38797,Adventure,44896
38798,Adventure,37380
38799,Drama,37380
38800,Comedy,50725
38801,Drama,50725
38802,Romance,50725
38803,Drama,54186
38804,Thriller,54186
38805,Mystery,54186
38806,Science Fiction,38050
38807,Thriller,38050
38808,Romance,38050
38809,Fantasy,113885
38810,Drama,113885
38811,Science Fiction,113885
38812,Action,56930
38813,Drama,56930
38814,Romance,56930
38815,Drama,43526
38816,War,43526
38817,History,31890
38818,War,31890
38819,Drama,52555
38820,Comedy,58764
38821,Drama,55238
38822,War,55238
38823,Mystery,33228
38824,Drama,33228
38825,Fantasy,33228
38826,Documentary,42482
38827,Music,42482
38828,Documentary,91459
38829,Documentary,58376
38830,Foreign,58376
38831,Comedy,47218
38832,Romance,47218
38833,Drama,34944
38834,History,34944
38835,Drama,59990
38836,Drama,43256
38837,Documentary,56811
38838,Horror,56811
38839,Action,27582
38840,Thriller,27582
38841,Crime,27582
38842,Comedy,48988
38843,Adventure,49494
38844,Drama,49494
38845,Action,46529
38846,Thriller,46529
38847,Science Fiction,46529
38848,Adventure,46529
38849,Thriller,141971
38850,Mystery,141971
38851,Documentary,49637
38852,Action,37714
38853,Drama,37714
38854,Thriller,37714
38855,Drama,305656
38856,War,51200
38857,Action,44943
38858,Science Fiction,44943
38859,Drama,45714
38860,Horror,45714
38861,Romance,106406
38862,Drama,63702
38863,Fantasy,63702
38864,Drama,31644
38865,Crime,31644
38866,Comedy,31644
38867,Animation,28874
38868,Animation,14903
38869,Family,14903
38870,Adventure,60290
38871,Animation,60290
38872,Action,60290
38873,Animation,60221
38874,TV Movie,54793
38875,Documentary,54793
38876,Drama,144792
38877,Romance,53230
38878,Drama,53230
38879,Horror,9706
38880,Drama,57703
38881,Romance,57703
38882,Drama,56831
38883,Action,19829
38884,Comedy,19829
38885,Comedy,25186
38886,Drama,43339
38887,Animation,36540
38888,Family,36540
38889,Adventure,50321
38890,Animation,50321
38891,Family,50321
38892,Mystery,22620
38893,Animation,22620
38894,Comedy,22620
38895,Fantasy,22620
38896,Drama,56092
38897,Thriller,56092
38898,Documentary,34214
38899,Documentary,8770
38900,Drama,42819
38901,Comedy,118381
38902,Music,118381
38903,Romance,118381
38904,Comedy,53358
38905,Action,40655
38906,Adventure,40655
38907,Comedy,40655
38908,Thriller,40655
38909,Mystery,47533
38910,Fantasy,47533
38911,Comedy,47533
38912,Adventure,47533
38913,Action,31162
38914,Crime,45022
38915,Drama,45022
38916,Thriller,45022
38917,Drama,24885
38918,Romance,24885
38919,Music,43451
38920,Animation,20722
38921,Drama,20722
38922,Family,20722
38923,Animation,72185
38924,Family,72185
38925,Comedy,99329
38926,Foreign,99329
38927,Drama,71110
38928,Romance,71110
38929,Foreign,71110
38930,Drama,16439
38931,Romance,16439
38932,Horror,29865
38933,Animation,18143
38934,Romance,18143
38935,Drama,13957
38936,Romance,13957
38937,Action,26011
38938,Adventure,26011
38939,Drama,47931
38940,Action,47931
38941,Crime,47931
38942,Drama,13461
38943,Action,15362
38944,Thriller,15362
38945,Crime,15362
38946,Drama,15362
38947,Comedy,53237
38948,Horror,53237
38949,Adventure,53237
38950,Horror,19205
38951,Thriller,19205
38952,Documentary,37583
38953,Documentary,59248
38954,Romance,50546
38955,Comedy,50546
38956,Comedy,70591
38957,Drama,70591
38958,Romance,70591
38959,Comedy,51447
38960,Drama,104221
38961,Comedy,104221
38962,Romance,104221
38963,Romance,243565
38964,Drama,243565
38965,Adventure,44657
38966,Drama,44657
38967,Documentary,44657
38968,Drama,33025
38969,Comedy,15182
38970,Drama,15182
38971,Documentary,59490
38972,Family,59490
38973,Fantasy,49730
38974,Thriller,49730
38975,Horror,49730
38976,Crime,38322
38977,Comedy,38322
38978,Action,38322
38979,Comedy,45132
38980,Action,45132
38981,Drama,45132
38982,Comedy,77078
38983,Music,77078
38984,Romance,77078
38985,Fantasy,46146
38986,Horror,46146
38987,Thriller,45612
38988,Science Fiction,45612
38989,Mystery,45612
38990,Drama,38684
38991,Romance,38684
38992,Drama,84303
38993,Romance,84303
38994,Comedy,81751
38995,Crime,193547
38996,Thriller,193547
38997,Drama,193547
38998,Drama,93528
38999,Romance,93528
39000,Documentary,109326
39001,Action,23629
39002,Fantasy,23629
39003,Thriller,23629
39004,Horror,14147
39005,Drama,55893
39006,Drama,40856
39007,Thriller,48243
39008,War,48243
39009,Thriller,46458
39010,Drama,46458
39011,Romance,46458
39012,Drama,42167
39013,Documentary,57409
39014,Drama,2010
39015,Drama,47215
39016,Action,45715
39017,Comedy,45715
39018,Thriller,45715
39019,Science Fiction,45715
39020,Comedy,58232
39021,Romance,58232
39022,Horror,37534
39023,Thriller,37534
39024,Drama,57521
39025,Crime,57521
39026,Action,13847
39027,Crime,13847
39028,Thriller,13847
39029,Animation,24926
39030,Family,24926
39031,Drama,10356
39032,Thriller,10356
39033,Drama,37405
39034,Thriller,76875
39035,Drama,104430
39036,War,104430
39037,History,29436
39038,Comedy,11406
39039,Thriller,19611
39040,Horror,16179
39041,Mystery,16179
39042,Thriller,16179
39043,Documentary,153041
39044,History,153041
39045,Drama,85769
39046,Romance,85769
39047,Foreign,85769
39048,TV Movie,211331
39049,Drama,211331
39050,Romance,211331
39051,Drama,45046
39052,Comedy,45046
39053,Documentary,42273
39054,Animation,13413
39055,Family,13413
39056,Drama,159878
39057,Drama,95242
39058,Drama,81414
39059,Comedy,45189
39060,Drama,43418
39061,History,43418
39062,War,43418
39063,Action,41616
39064,Adventure,41616
39065,Drama,41616
39066,Mystery,41616
39067,Thriller,41616
39068,Drama,15837
39069,Thriller,15837
39070,Documentary,58496
39071,Fantasy,16140
39072,Thriller,16140
39073,Mystery,16140
39074,Documentary,60434
39075,Horror,49018
39076,Thriller,49018
39077,Drama,57120
39078,Western,57120
39079,Comedy,131770
39080,Drama,131770
39081,Romance,131770
39082,Drama,99351
39083,Action,49010
39084,Comedy,49010
39085,Thriller,49010
39086,Crime,42815
39087,Romance,42815
39088,Drama,42815
39089,War,76372
39090,Drama,76372
39091,Fantasy,20329
39092,Action,20329
39093,Thriller,20329
39094,Science Fiction,20329
39095,Mystery,20329
39096,Drama,55725
39097,Comedy,55725
39098,Drama,57537
39099,Drama,48650
39100,Romance,48650
39101,Action,98399
39102,Drama,98399
39103,War,98399
39104,Action,42531
39105,Western,42531
39106,Drama,44087
39107,War,44087
39108,Romance,44087
39109,Western,90406
39110,Drama,44898
39111,History,44898
39112,Foreign,44898
39113,Comedy,20995
39114,Foreign,20995
39115,Drama,68629
39116,Mystery,68629
39117,Science Fiction,68629
39118,Thriller,68629
39119,Comedy,82460
39120,Comedy,51290
39121,Romance,51290
39122,Drama,98514
39123,Comedy,98514
39124,Animation,13190
39125,Horror,13190
39126,Science Fiction,13190
39127,Thriller,13190
39128,Comedy,43021
39129,Science Fiction,43021
39130,Horror,56527
39131,Action,56527
39132,Thriller,56527
39133,Drama,39356
39134,Comedy,39356
39135,Drama,38502
39136,Foreign,38502
39137,Family,60307
39138,Comedy,60307
39139,Horror,28802
39140,Foreign,28802
39141,Crime,53172
39142,Comedy,53172
39143,Comedy,10408
39144,Comedy,31405
39145,Comedy,83651
39146,Drama,83651
39147,Animation,50359
39148,Comedy,50359
39149,Family,50359
39150,Drama,8896
39151,Comedy,64484
39152,Drama,64484
39153,Drama,75725
39154,Horror,75725
39155,Thriller,75725
39156,Drama,3397
39157,Drama,97149
39158,Drama,48596
39159,Foreign,48596
39160,Drama,149149
39161,Drama,31412
39162,Romance,31412
39163,Family,73191
39164,Fantasy,73191
39165,Music,73191
39166,Drama,29972
39167,Documentary,59266
39168,Drama,59266
39169,Drama,63555
39170,Comedy,63555
39171,Romance,63555
39172,Drama,54001
39173,Adventure,58857
39174,Drama,58857
39175,Action,58857
39176,Drama,41273
39177,Comedy,41273
39178,Drama,21372
39179,Documentary,54194
39180,TV Movie,89756
39181,Thriller,89756
39182,Drama,30734
39183,Drama,51141
39184,Drama,27091
39185,Drama,29043
39186,Drama,36871
39187,Action,50456
39188,Thriller,50456
39189,Adventure,50456
39190,Drama,49334
39191,Thriller,49334
39192,Crime,49334
39193,Romance,36331
39194,Crime,36331
39195,Drama,36331
39196,Mystery,36331
39197,Drama,47435
39198,Foreign,47435
39199,War,47435
39200,Drama,47582
39201,Foreign,47582
39202,Documentary,86750
